trip_id,route,vehicle_type,departure_hour,distance_km,passengers,fare_amount,delay_minutes,day_of_week,is_holiday,weather_condition,is_delayed,cancellation_risk,origin_lat,origin_lon,dest_lat,dest_lon
T000620,Route_3,Tram,7,37.5,26,15.0,0.1,Sun,0,Clear,1,0.186,40.64249,-73.74172,40.56443,-73.70935
T000621,Route_18,Bus,8,12.1,22,5.26,5.0,Sun,0,Clear,0,0.141,40.7085,-73.80055,40.94246,-74.00494
T000622,Route_16,Ferry,3,11.2,31,14.1,0.3,Wed,0,Fog,0,0.03,40.53587,-73.97884,40.94681,-73.97317
T000623,Route_19,Subway,2,7.8,36,10.3,2.4,Tue,0,Clear,0,0.178,40.98124,-73.78279,40.85836,-74.02866
T000624,Route_2,Train,8,37.0,22,7.13,16.0,Wed,0,Rain,1,0.204,40.88654,-73.78724,40.50752,-73.87058
T000625,Route_2,Subway,4,14.3,32,11.27,7.1,Thu,0,Rain,0,0.291,40.63303,-73.88591,40.94012,-73.70705
T000626,Route_12,Tram,10,30.3,25,8.94,4.0,Thu,0,Clear,1,0.039,40.50078,-73.79283,40.97285,-74.03163
T000627,Route_9,Bus,7,43.7,32,12.63,6.9,Mon,0,Clear,0,0.173,40.98227,-73.72184,40.77632,-73.86283
T000628,Route_18,Ferry,14,21.1,42,12.04,8.4,Sat,0,Clear,1,0.09,40.8882,-73.88629,40.77333,-73.92611
T000629,Route_18,Tram,10,6.0,32,12.25,3.8,Sun,0,Clear,0,0.063,40.8403,-73.72122,40.92992,-73.95319
T000630,Route_18,Subway,12,25.3,22,3.35,6.3,Wed,0,Clear,1,0.133,40.96548,-73.95272,40.96939,-73.74376
T000631,Route_20,Bus,16,10.1,26,4.32,3.8,Thu,0,Clear,1,0.109,40.97454,-73.91861,40.57744,-74.06542
T000632,Route_10,Train,21,44.6,32,11.41,7.7,Sat,0,Clear,0,0.071,40.9679,-74.04,40.50482,-73.85377
T000633,Route_8,Tram,17,12.2,33,3.29,2.4,Wed,0,Clear,0,0.155,40.93002,-73.93698,40.62888,-73.86304
T000634,Route_18,Subway,6,28.2,32,4.34,2.0,Sun,0,Clear,0,0.267,40.97643,-74.08635,40.75437,-74.09599
T000635,Route_20,Subway,22,24.1,37,11.49,3.7,Wed,0,Fog,1,0.032,40.52176,-74.08658,40.61607,-73.73375
T000636,Route_8,Bus,0,37.8,27,12.73,3.8,Sat,0,Clear,0,0.023,40.74868,-74.03143,40.50526,-73.91812
T000637,Route_10,Ferry,13,16.1,34,9.18,0.4,Thu,0,Snow,1,0.222,40.60035,-74.09207,40.73402,-73.98583
T000638,Route_19,Ferry,12,26.4,29,11.09,1.2,Sat,0,Rain,0,0.033,40.63532,-73.86657,40.72782,-73.8009
T000639,Route_6,Bus,2,14.6,35,14.63,11.2,Wed,0,Clear,1,0.012,40.77557,-73.7312,40.70989,-73.75786
T000640,Route_13,Bus,13,4.2,32,11.76,11.7,Sun,0,Rain,1,0.065,40.53751,-73.76957,40.97915,-74.01186
T000641,Route_12,Subway,16,6.2,22,3.38,8.6,Thu,0,Clear,0,0.014,40.69598,-73.89005,40.98146,-73.80585
T000642,Route_15,Subway,22,32.1,25,1.86,18.6,Mon,0,Rain,1,0.154,40.99851,-73.83759,40.81094,-73.80843
T000643,Route_18,Tram,8,10.5,31,13.94,1.1,Mon,0,Clear,0,0.099,40.68725,-73.95086,40.86957,-73.8096
T000644,Route_12,Ferry,16,4.8,28,8.64,1.4,Sat,1,Snow,0,0.144,40.86105,-73.89746,40.59769,-73.97599
T000645,Route_15,Subway,0,11.9,27,3.73,21.4,Mon,0,Clear,1,0.019,40.70952,-73.73721,40.95766,-73.91813
T000646,Route_15,Tram,16,28.0,29,9.77,0.1,Sun,0,Clear,0,0.061,40.78118,-73.91401,40.50536,-74.08046
T000647,Route_13,Train,20,4.9,28,10.92,2.4,Fri,0,Rain,0,0.056,40.67642,-73.76829,40.64776,-73.7774
T000648,Route_2,Ferry,17,11.1,26,11.98,8.7,Tue,1,Snow,1,0.262,40.9093,-74.065,40.52457,-74.03207
T000649,Route_18,Train,9,26.5,39,7.09,0.3,Mon,0,Clear,0,0.032,40.76236,-73.94125,40.52022,-73.92919
T000650,Route_13,Tram,7,13.9,22,11.87,2.9,Sun,0,Rain,0,0.249,40.78817,-73.94626,40.77365,-74.01312
T000651,Route_10,Train,6,2.9,32,3.91,2.9,Mon,0,Clear,0,0.13,40.61477,-73.84715,40.90467,-73.95099
T000652,Route_13,Tram,14,28.5,30,13.63,3.7,Fri,0,Clear,0,0.281,40.73421,-74.0311,40.78567,-73.70649
T000653,Route_9,Train,12,2.7,30,13.32,9.2,Wed,0,Clear,0,0.063,40.69177,-73.7054,40.77388,-73.96016
T000654,Route_5,Train,12,18.4,39,3.74,1.8,Tue,0,Snow,0,0.017,40.56153,-73.80943,40.82417,-74.02863
T000655,Route_1,Ferry,17,26.8,32,6.34,4.8,Tue,0,Clear,1,0.031,40.70228,-73.93792,40.8981,-74.06472
T000656,Route_2,Ferry,0,40.1,30,4.85,1.5,Thu,0,Clear,1,0.286,40.51751,-73.95864,40.91519,-74.08261
T000657,Route_19,Bus,5,13.4,28,13.57,4.2,Sun,0,Rain,0,0.157,40.50234,-73.95655,40.6311,-74.05424
T000658,Route_20,Train,21,19.7,34,8.17,1.2,Fri,0,Clear,0,0.277,40.6438,-73.73366,40.63036,-74.01419
T000659,Route_14,Tram,17,42.4,32,14.02,1.0,Sat,0,Clear,0,0.143,40.55198,-74.02906,40.69993,-73.73786
T000660,Route_1,Tram,19,32.0,35,2.35,0.2,Wed,0,Clear,0,0.069,40.88404,-74.03573,40.97856,-74.02996
T000661,Route_3,Ferry,14,18.3,32,2.44,1.1,Mon,0,Clear,0,0.023,40.85765,-73.75119,40.76851,-74.06954
T000662,Route_4,Train,17,7.2,30,10.43,0.4,Sat,0,Clear,0,0.077,40.89525,-73.70545,40.98213,-73.94526
T000663,Route_20,Tram,20,15.5,40,2.31,0.2,Sun,0,Clear,0,0.001,40.77063,-73.82338,40.97569,-73.85775
T000664,Route_18,Subway,19,34.1,31,2.23,9.7,Fri,0,Clear,0,0.021,40.97759,-73.75725,40.86408,-73.99009
T000665,Route_11,Ferry,11,8.9,31,4.25,2.2,Fri,0,Clear,0,0.183,40.99888,-74.05592,40.79679,-74.00698
T000666,Route_9,Train,22,4.9,24,11.13,11.4,Tue,0,Snow,1,0.166,40.75889,-74.02887,40.96575,-73.81034
T000667,Route_4,Tram,20,6.3,39,8.6,3.9,Mon,0,Clear,0,0.241,40.7786,-73.80916,40.98586,-74.08257
T000668,Route_18,Tram,20,41.1,36,12.15,2.9,Wed,0,Clear,0,0.14,40.94731,-73.92086,40.7663,-73.70672
T000669,Route_12,Train,2,32.0,27,13.73,6.5,Mon,0,Clear,0,0.254,40.8439,-74.05945,40.58673,-73.86172
T000670,Route_7,Subway,7,20.4,30,6.51,8.2,Sat,0,Clear,0,0.176,40.65773,-74.0003,40.90589,-73.82469
T000671,Route_10,Ferry,4,17.2,15,2.6,1.8,Thu,0,Clear,0,0.077,40.81175,-73.93887,40.95713,-73.82818
T000672,Route_13,Subway,22,1.5,30,3.76,9.5,Sat,0,Clear,0,0.194,40.85416,-73.79552,40.73125,-73.71692
T000673,Route_1,Ferry,11,39.3,28,5.4,12.0,Sun,0,Clear,1,0.293,40.5502,-73.841,40.74475,-73.97017
T000674,Route_13,Bus,21,14.4,39,2.73,4.0,Fri,0,Clear,0,0.068,40.87486,-74.09499,40.92565,-73.73706
T000675,Route_1,Train,4,19.1,19,8.98,5.1,Sat,0,Fog,0,0.146,40.7943,-73.94307,40.52245,-73.78541
T000676,Route_20,Bus,13,11.8,31,7.64,8.7,Thu,0,Snow,0,0.119,40.75202,-73.8761,40.90261,-73.85794
T000677,Route_19,Ferry,9,23.0,28,11.88,5.3,Fri,1,Rain,0,0.137,40.91887,-73.92599,40.93058,-73.80564
T000678,Route_5,Ferry,21,29.3,31,8.49,3.1,Fri,1,Clear,0,0.145,40.97944,-73.93857,40.57936,-73.83328
T000679,Route_1,Bus,0,20.0,33,8.54,6.9,Sat,0,Clear,1,0.047,40.79735,-73.97221,40.87515,-73.87583
T000680,Route_3,Train,8,25.3,28,10.98,6.1,Tue,0,Rain,0,0.258,40.82824,-73.70608,40.57727,-73.73453
T000681,Route_18,Subway,14,17.1,28,11.85,2.7,Sun,0,Fog,0,0.285,40.57576,-73.71377,40.86723,-74.04899
T000682,Route_6,Subway,7,19.7,27,2.76,11.0,Thu,0,Rain,1,0.242,40.9694,-73.76313,40.59061,-73.72476
T000683,Route_15,Ferry,10,2.7,28,14.26,3.5,Thu,0,Clear,0,0.241,40.88429,-73.77003,40.58062,-73.78533
T000684,Route_11,Tram,4,30.4,24,10.3,6.8,Fri,0,Rain,0,0.296,40.96062,-74.07866,40.63788,-73.77817
T000685,Route_4,Bus,13,0.6,27,10.3,4.9,Sat,0,Clear,0,0.111,40.6542,-73.79987,40.6018,-73.82716
T000686,Route_15,Subway,12,40.3,31,9.01,1.2,Sun,0,Clear,1,0.162,40.88944,-73.98125,40.58573,-74.03629
T000687,Route_7,Bus,7,37.5,30,5.14,19.2,Sat,0,Clear,1,0.242,40.74377,-74.08275,40.79535,-73.85596
T000688,Route_2,Bus,19,13.1,25,12.45,8.5,Sun,1,Clear,0,0.208,40.86021,-73.70245,40.50942,-73.98213
T000689,Route_8,Ferry,0,9.3,30,9.9,10.7,Sun,0,Fog,1,0.245,40.79492,-74.01661,40.6105,-73.8725
T000690,Route_18,Ferry,14,6.8,23,10.67,11.0,Fri,1,Rain,1,0.267,40.93458,-73.86911,40.73053,-74.09283
T000691,Route_4,Ferry,19,6.0,40,4.23,0.2,Fri,0,Clear,0,0.298,40.5548,-74.00806,40.77019,-73.96133
T000692,Route_19,Tram,13,7.2,28,3.27,2.2,Mon,0,Clear,0,0.024,40.71043,-73.8498,40.59831,-73.90117
T000693,Route_7,Subway,6,29.2,44,4.45,0.5,Sat,0,Clear,0,0.204,40.88306,-73.73317,40.71305,-73.93271
T000694,Route_19,Ferry,12,1.8,35,8.31,5.0,Sat,0,Clear,0,0.217,40.54801,-73.83139,40.80034,-73.78243
T000695,Route_11,Tram,12,32.1,31,6.83,0.6,Fri,0,Clear,0,0.174,40.70769,-74.01425,40.8651,-73.96435
T000696,Route_6,Train,19,22.4,30,3.61,9.0,Sat,0,Clear,0,0.074,40.98726,-73.85933,40.84382,-73.8667
T000697,Route_15,Tram,2,17.0,35,10.21,9.3,Wed,1,Clear,0,0.091,40.94815,-73.84834,40.59048,-73.93174
T000698,Route_12,Subway,11,19.2,31,14.19,5.2,Thu,1,Clear,0,0.086,40.6745,-73.91546,40.65801,-74.02079
T000699,Route_12,Subway,0,4.5,22,11.5,8.2,Sun,0,Clear,0,0.15,40.7536,-74.09705,40.53969,-73.99507
T000700,Route_2,Subway,6,24.2,24,11.11,3.4,Wed,0,Clear,0,0.205,40.60486,-73.77667,40.96934,-73.98092
T000701,Route_2,Tram,6,18.2,29,10.63,3.6,Thu,1,Rain,1,0.202,40.92475,-73.76962,40.6717,-73.98009
T000702,Route_14,Subway,16,35.6,31,2.04,1.9,Wed,0,Clear,0,0.153,40.5722,-74.07163,40.81472,-74.05858
T000703,Route_7,Tram,5,40.6,29,2.52,12.2,Sun,0,Snow,1,0.084,40.85806,-73.7152,40.96774,-73.83017
T000704,Route_9,Ferry,10,5.2,26,14.03,2.4,Tue,0,Clear,0,0.066,40.88024,-73.86624,40.66949,-73.97788
T000705,Route_2,Train,13,7.6,28,12.02,5.6,Thu,0,Clear,1,0.095,40.52165,-74.07278,40.94569,-73.8128
T000706,Route_12,Subway,18,43.7,31,12.21,5.8,Wed,0,Rain,0,0.107,40.77802,-73.83297,40.73875,-73.75989
T000707,Route_20,Subway,21,17.7,31,7.22,1.1,Mon,0,Rain,0,0.191,40.67339,-73.92466,40.87219,-74.02714
T000708,Route_1,Ferry,16,38.5,35,5.88,7.2,Sat,0,Clear,0,0.049,40.68234,-73.95685,40.51624,-73.87112
T000709,Route_12,Bus,16,38.4,25,4.43,1.4,Sat,0,Clear,0,0.244,40.90819,-73.89553,40.52331,-73.74791
T000710,Route_13,Bus,2,5.0,29,1.87,0.2,Wed,0,Clear,0,0.059,40.83127,-73.83502,40.66265,-74.09101
T000711,Route_14,Ferry,22,5.6,27,12.82,14.6,Wed,0,Rain,1,0.137,40.70897,-73.78202,40.6613,-73.89034
T000712,Route_13,Train,17,38.0,32,3.84,6.7,Sat,0,Clear,0,0.218,40.80881,-73.79958,40.59171,-74.03474
T000713,Route_8,Tram,3,30.1,29,4.53,1.6,Sat,0,Snow,0,0.257,40.93754,-73.93185,40.69505,-73.80771
T000714,Route_20,Ferry,6,31.9,33,12.81,5.3,Mon,1,Clear,1,0.065,40.59566,-73.76581,40.89419,-73.9679
T000715,Route_16,Bus,14,38.2,25,14.56,5.4,Tue,0,Clear,0,0.018,40.723,-73.98149,40.66035,-73.90375
T000716,Route_11,Subway,7,11.5,31,14.99,0.7,Thu,0,Clear,0,0.048,40.87732,-73.89876,40.7877,-74.04815
T000717,Route_14,Tram,7,20.0,33,14.9,2.4,Sun,1,Rain,0,0.052,40.72852,-73.91132,40.90192,-74.09559
T000718,Route_17,Train,9,2.2,26,4.39,12.9,Mon,1,Clear,1,0.1,40.88493,-73.82757,40.62843,-74.07416
T000719,Route_18,Tram,14,12.8,30,1.95,3.7,Fri,0,Clear,0,0.169,40.72299,-73.81615,40.97709,-73.91786
T000720,Route_3,Subway,8,32.6,27,4.94,3.1,Sun,0,Clear,0,0.156,40.72936,-73.97705,40.57971,-73.78814
T000721,Route_20,Bus,11,15.2,24,2.05,1.8,Sun,0,Clear,1,0.012,40.94926,-73.9978,40.80647,-73.8867
T000722,Route_1,Bus,20,30.1,35,2.86,2.5,Tue,0,Rain,0,0.238,40.50426,-73.82138,40.5424,-73.9911
T000723,Route_8,Subway,3,12.1,35,9.33,8.7,Sun,0,Rain,0,0.037,40.59318,-73.87073,40.69479,-73.80366
T000724,Route_6,Subway,15,19.2,26,2.65,1.3,Thu,1,Clear,0,0.183,40.81119,-73.84706,40.99606,-73.74372
T000725,Route_7,Ferry,1,28.1,34,2.79,0.2,Mon,0,Clear,1,0.093,40.64495,-73.71667,40.65665,-74.09596
T000726,Route_13,Bus,4,41.9,26,1.63,0.2,Thu,0,Rain,0,0.225,40.93839,-73.7039,40.78979,-74.07729
T000727,Route_12,Bus,4,40.1,32,14.09,8.0,Thu,0,Clear,0,0.002,40.83774,-73.8992,40.54035,-74.04339
T000728,Route_2,Train,4,8.3,32,13.26,0.9,Tue,0,Clear,0,0.269,40.5872,-73.78724,40.94681,-73.99756
T000729,Route_5,Ferry,15,1.9,33,11.29,0.2,Fri,0,Clear,0,0.129,40.81034,-74.03473,40.61346,-74.04286
T000730,Route_7,Tram,14,12.9,41,7.52,5.1,Thu,0,Clear,0,0.034,40.71343,-73.84866,40.76146,-74.02499
T000731,Route_1,Bus,8,15.5,39,6.12,3.9,Fri,0,Snow,0,0.254,40.99121,-73.86987,40.70679,-74.09927
T000732,Route_13,Tram,1,43.9,33,14.48,2.4,Thu,0,Clear,1,0.224,40.96924,-73.9233,40.82479,-73.77339
T000733,Route_17,Subway,9,8.2,25,14.79,6.2,Tue,0,Clear,0,0.082,40.79669,-73.73238,40.96468,-73.70319
T000734,Route_16,Subway,21,25.0,23,14.61,7.9,Sun,0,Clear,0,0.155,40.6209,-73.88799,40.89258,-73.92847
T000735,Route_12,Train,21,7.2,36,7.63,1.4,Tue,0,Clear,1,0.111,40.86554,-73.79083,40.93331,-73.81068
T000736,Route_20,Bus,6,35.5,37,5.5,19.2,Tue,0,Clear,1,0.259,40.84784,-73.82491,40.50032,-73.83502
T000737,Route_19,Ferry,9,19.2,20,7.85,2.9,Tue,0,Clear,1,0.13,40.91587,-73.96435,40.58549,-73.89398
T000738,Route_19,Subway,18,27.5,37,12.53,26.3,Sun,1,Clear,1,0.01,40.96229,-73.71779,40.79013,-74.00302
T000739,Route_12,Train,8,27.4,26,13.74,0.6,Wed,0,Clear,0,0.073,40.70212,-74.03468,40.96924,-73.70498
T000740,Route_18,Ferry,12,37.0,21,10.55,0.4,Sun,0,Clear,1,0.204,40.89289,-73.86428,40.96107,-73.74608
T000741,Route_11,Tram,11,7.2,20,10.31,0.0,Sun,0,Clear,1,0.14,40.84303,-73.86094,40.72793,-73.9458
T000742,Route_10,Tram,10,6.7,32,8.68,7.9,Mon,0,Clear,0,0.059,40.97314,-73.90456,40.59327,-73.95059
T000743,Route_7,Bus,21,37.3,38,14.33,13.4,Thu,0,Rain,1,0.023,40.64055,-73.75293,40.6151,-73.91416
T000744,Route_14,Ferry,17,9.9,30,14.67,4.1,Tue,0,Rain,0,0.124,40.96473,-73.96675,40.81563,-73.90015
T000745,Route_11,Tram,12,36.0,24,6.99,1.6,Sun,0,Fog,1,0.193,40.50392,-73.92312,40.96316,-73.96061
